UserID,UserName,Friends,Reviews,ReviewDate,Distance
Iv3CvrGKk6OR8VYcxeEQqQ,A M.,0.0,7.0,8/20/2015,6.0
rzQAxgKnHs6K_z-jKnBPWg,Alex R.,0.0,2.0,9/3/2020,1.0
_3OmCFYlp3yv6HiUZDygXQ,Alex S.,0.0,2.0,1/21/2021,2.0
DgaTFVyhhZlBPcUEBC6byw,Alexandra S.,0.0,3.0,10/29/,3.0
dpehjHLT0i-2D41ZRHuTtA,Alexandra S.,0.0,3.0,10/29/,2.0
bs9HgDfOKlVv4tO7777XLg,Amy W.,0.0,1.0,9/8/2018,1.0
LhqQzy3H_MaHUC8UnVaDqg,andrew s.,0.0,12.0,7/28/2016,11.0
1gk658rxNu1Sp95_VMl2aw,Angel R.,0.0,1.0,9/24/2021,0.0
360Y8RS0fwIT5mgYT6ysIA,Angel S.,0.0,2.0,9/2/2013,0.0
99xvJ9b8a_hqmldZPBfuqg,Anita G.,0.0,2.0,3/6/20,1.0
OG_81BpBOl0LeDxk9jm_eQ,Anna H.,0.0,1.0,11/24/2021,7.071067811865480
l25lk12k_LNokbpp7wgzZg,Anthony C.,0.0,1.0,7/25/2021,1.0
ZT_WCt4p7bMrhCAXPuAtWg,Ashley C.,0.0,13.0,1/21/2019,12.0
eSKQWFRX5OIC5RIj_0TCOA,Ben M.,0.0,1.0,2/6/2018,0.0
-PAcLEOxcSTbVz2_4HddrA,Bob S.,0.0,1.0,8/29/2020,120.0041665943310
wtn8AsHpHK9Hb8Z7nKouEw,Cassie M.,0.0,3.0,6/21/2011,3.0
dSQ2bC1OfSSisBxmMyC25Q,Chris A.,0.0,2.0,7/12/2015,2.0
ts0XWlpWtkh68EzOs2pFPQ,Chris P.,11.0,29.0,3/26/2015,30.083217912982600
QVzgf33xTNOGtgRBwVdsnA,Cindy A.,0.0,1.0,4/10/2019,82.00609733428360
sxCiFV-9rxEeO5P8j7bOCw,Clare M.,0.0,1.0,12/19/2018,0.0
4C6PEGvtcwl-RIzmbKDsHg,Cynthia M.,6.0,4.0,12/4/2013,0.0
hMtnTVWcrHuQKoGQY6DN9A,Dan C.,0.0,2.0,7/7/2017,2.0
nBcJoNOS-gsdi-7-9VDu-Q,David B.,0.0,1.0,12/6/2016,106.00471687618400
p1ajVqZ1VbeGh19jMMqOgg,David C.,0.0,1.0,2/6/2015,1.0
gSuzbXBr7joZcSfyYkU4YQ,David C.,0.0,1.0,11/7/2019,1.0
2cx-_tND_tDhPCLRoVuXfg,Deborah K.,0.0,1.0,12/27/2018,1.0
mZjDObu89MA0PlypIZaAHg,Dee W.,33.0,2.0,4/12/2014,33.06055050963310
ieXpM-8n61DUOiU8Ia_OCw,Ed C.,0.0,1.0,2/19/2018,1.0
GnUmx1J_lOkTN6Oh4sxOwQ,Eugene R.,0.0,1.0,4/6/2021,1.0
PwDMWw1foFDGuKXv555z7g,Eugene R.,0.0,1.0,4/6/2021,0.0
qkO0crBAf_lV1g024QVRXw,Fran M.,0.0,1.0,12/6/2020,1.0
-03ipF-U7L05V2DJrCZipA,James C.,0.0,1.0,2/10/2013,2.0
v2oy2JHmY-lekVhsBfDQvA,James S.,0.0,2.0,1/4/2013,2.0
1fb_OzI1JuPOBE-Z6XFTVA,Jamie H.,0.0,1.0,12/23/2012,0.0
